comment_id,text,issue_id,author_id
119592,"Checked forgot password on staging and production and all work well on iOS.

 ",688378,1
119424,Fixed a bug due to which customer could not change password.,688382,1
119429,"ecommerce-production-storefront-mobile-midleware

ecom-redis-2.1d2qnh.ng.0001.apse1.cache.amazonaws.com
I need to figure this out. 
ecom-redis-2 - cache.t3.medium - 73.00

ecom-staging-redis - cache.m3.medium - 65.7

ecom-staging-redis.1d2qnh.ng.0001.apse1.cache.amazonaws.com
I need to figure this out. ",688387,82
119555,"Block all connections for ecom-redis-2

default (sg-0806089d0b1ac05b3) change to Disable-security-group-khalezin (sg-0e7744da10fca1a0e)

 

 ",688387,82
119556,"Block all connections for ecom-staging-redis

default (sg-0806089d0b1ac05b3) change to Disable-security-group-khalezin (sg-0e7744da10fca1a0e)",688387,82
119426,"The current forget password implementation uses the Account kit service, which is outdated.

[https://martechtoday.com/facebook-to-sunset-ability-to-register-login-to-apps-using-only-a-phone-number-or-email-235406#:~:text=Facebook's%20Account%20Kit%20for%20developers,deprecated%20on%20March%209%2C%202020.&text=Facebook's%20Account%20Kit%20for%20app%20developers%20is%20being%20deprecated%20in%20March%202020]

 

Found a second class that was also used to forget a password, and use endpoint:

*http://tcs-pikamon-web-staging.tsts.edumall.io/api/v3/users/forgot_password*

But this request return error.

 

I think we can fix this endpoint, and use him, or create a new one feature with forget the password.",688390,1
119594,"Tested endpoints and tested to forget password on staging and production, and it works well. Need to create a new build with fixes.",688390,1
119607,"Into the Android project, I didn't found endpoints which using the iOS app, and I think need to integrate new endpoint to the Android project.",688390,1
119705,"Created activity and view for input OTP.
Changed Account kit to request OTP, on Forgot Password view.
Started to integrate endpoints for Forgot Password.",688390,1
119714,"I started to testing the forgot password, and I receive the error with the failure of parsing the response, I think this is a problem with payload, which didn't have a success message, I need to update code with payload parsing.",688390,1
119735,Tested and sent fixes to the master branch for build app.,688390,1
119614,[~leonov.rs@gmail.com][~alec@topica.asia][~kirill] This task related to this https://jira.topica.vn/browse/EVAB-737,688395,1
119616,"[~r.krasnov] i have checked on staging and applied what I can do on prod. (remove author, 12 blogs per page, remove Topic, date/time format)

Please process after Roman and Kirill comment. Thanks",688395,1
119733,"I have checked magento staging blog, and everything according my comments is OK: 

[https://magento-staging.edumall.vn/blog?p=4]

[~r.krasnov] [~kirill]

 ",688395,374
119532,Added to product grid and product list widget.,688398,1
119575,"# Is ""*Đã mua*"" correct? Because inside it's ""*học viên*"". [~alec@topica.asia] [~Yann] please help to confirm it
!image-2020-06-18-23-26-54-337.png!
 # [~denis.petrov] is it possible to make the animation on hover more smooth like at example here: [https://bs.kg/]

 

Mobile is OK, thanks! Let's clarify questions above and go forward! ",688398,374
119577,"[~leonov.rs@gmail.com] I think it should show as ""Học viên""",688398,1
119673,"# ""Đã mua"" (purchased) changed to ""Học viên"" (student).
 # Can't open [https://bs.kg/], so I added plain linear animation on hover.",688398,1
119734,"[~denis.petrov]

 
 # I think it's OK. [~alec@topica.asia] please confirm to avoid some mistakes
 # Sorry Denis, it's [https://be.kg/.|https://be.kg/] 
 # I've noticed, that this (the first) block doesn't show students quantity at the staging. Why? 
!image-2020-06-24-15-19-36-298.png!",688398,374
119785,"[~leonov.rs@gmail.com]

This is a different widget. We probably need to add numbers there as well. ",688398,1
119789,"[~leonov.rs@gmail.com]  [~denis.petrov] Confirm, We can use it as ""Học viên"" (student)",688398,1
119934,"[~kirill] yes, i would like you to add numbers there too if it's possible. Give feedback plz. 

 ",688398,374
119950,"1. added 'students' counter to product list widget on homepage
2. changed animation effect (like on be.kg)",688398,1
120416,It works as expected. Let's close the ticket [~kirill],688398,374
119432,Finished update script and reimported data. Can be reviewed now,688403,1
119396,"*Report:*

Script tested locally and on staging

Instruction:
 # Connect to pikamon container
 # run TERM=dumb bundle exec rails c
 # run Course.pluck(:id, :price).each_with_object(\{}) \{|(k,v), hash| (hash[v] ? hash[v]+=1 : hash[v]=1)}

*Next Step:*

Get prices from production db",688406,1
119403,"[~dsalamau]
{code:java}
irb(main):004:0* Course.pluck(:id, :price).each_with_object({}) {|(k,v), hash| (hash[v] ? hash[v]+=1 : hash[v]=1)}
Course.pluck(:id, :price).each_with_object({}) {|(k,v), hash| (hash[v] ? hash[v]+=1 : hash[v]=1)}
=> {1000000=>3, 990000=>89, 0=>1287, 999000=>69, 499000=>187, 350000=>1, 1500000=>3, 10000=>2, 549000=>55, 199000=>21, 349000=>67, 99000=>3, 699000=>703, 2500000=>1, 899000=>59, 399000=>52, 3999999=>1, 2999999=>1, 599000=>610, 449000=>15, 200000=>1, 299000=>107, 799000=>287, 649000=>6, 290000=>1, 749000=>8, 699999=>1, 1800000=>1, 1868000=>2, 490000=>2, 1299000=>10, 249000=>33, 790000=>1, 489000=>1, 890000=>1, 759000=>1, 729000=>1, 739000=>1, 1010000=>1, 1399000=>1, 1999000=>18, 1049000=>8, 950000=>2, 1250000=>1, 650000=>1, 1498000=>1, 1398000=>1, 1598000=>1, 1198000=>1, 1270000=>1, 1200000=>4, 250000=>1, 1199000=>14, 1099000=>9, 696000=>2, 59000=>65, 119000=>40, 849000=>7, 1499000=>9, 590000=>2, 1699000=>4, 1899000=>4, 1149000=>3, 1249000=>2, 2000000=>1, 1349000=>1}
{code}",688406,82
119380,"[~r.krasnov], Could you please say when dynx code will be implemented to the magento ?",688410,1
119453,"[~r.krasnov], What is the status of this task? ",688410,1
119457,[~Nursultan] Hello! Please check this task here https://magento-staging.edumall.vn/,688410,1
119526,"[~r.krasnov], I have checked dynx code, all pages displays correct code, please deploy it on the prod",688410,1
119628,"[~r.krasnov], We need time (Mon - Tue, this week), to understand that code works correctly (with feed and Google ads); ",688410,1
71908,пофикcили в рамках EL-700,700032,242
71967,поправили ,700033,37
71829,"[~tamara] если в избранном есть услуга, которая недоступна в данный момент по каким-то причинам, либо если же она и вовсе отсутствует, то информация выводится следующим образом: !image-2020-03-08-21-47-00-192.png!",700034,242
71830,или здесь имеется в виду другое?,700034,242
71966,добавили обработку на status_code=0,700034,37
71965,верхнее меню закрепили ,700035,37
71963,добавили. ,700037,37
71643,"[~samat_derbishaliev] то же самое, сделали два отдельных скролла. ",700040,37
71642,[~samat_derbishaliev] теперь разделы скроллятся отдельно. ,700041,37
71215,"Характерно только для Edge windows, исправил",700042,97
71903,"   

!image-2020-03-11-01-43-32-041.png!",700042,242
71904,пофиксили в рамках таски El-700,700042,242
71964,"[~tshatmanaliev] сдвигается до сих пор, видно на скринах, которые ты приаттачил ",700042,37
71232,порядок изменили. ,700044,37
71234,"с курсором все ок, проверила в Chrome ",700048,37
71641,"проверила на стейджинге, все ок. ",700048,37
70917,"починили, проверила на стейджинге ",700050,37
70820,"маски есть для некоторых услуг, так же как и при оплате. ",700052,37
70819,"обсудили с Максимом, это не баг, а последствия бага при реге ",700053,37
70747,исправлено,700055,37
70745,"карта терминалов подгружается, проверила safari, Vivaldi, chrome ",700057,37
70579,tested,700060,97
70586,[~takt911] [~andrey_shaliapin] [~o.shipilova] [~samat_derbishaliev] можно проверять на стейджинге. ,700060,37
70679,"не удалось воспроизвести в тестовой среде, проверку проведем в продуктивной среде.",700060,1
70684,Done,700061,97
70532,[~takt911] [~o.shipilova] [~samat_derbishaliev] [~andrey_shaliapin] можно проверять. ,700062,37
70667,"При корректном указании, отработает соответствующим образом. В процессе приемки в тестовой и продуктивной среде отработаем на соответствие.",700062,1
70528,"Обработку добавили. [~takt911] [~o.shipilova] [~andrey_shaliapin] [~samat_derbishaliev] проверьте, пожалуйста. ",700065,37
70577,"Tested (chrome, safari, vivaldi, firefox, mobile)",700065,97
70677,отрабатывает корректно.,700065,1
70527,"[~takt911] [~o.shipilova] [~samat_derbishaliev] [~andrey_shaliapin] обработали маски, где это было возможно, в остальных случаях отображаются ошибки. Ограничение ввода в соответствии с масками потребует значительно больших доработок и времени. Проверьте текущую реализацию. ",700067,37
70591,"Где-то отображается подсказка под поле ввода лицевого счёта (Megaline), где-то нет (ЭлКат).

Не везде срабатывает ограничение на количество вводимых символов

!image-2020-02-07-13-54-22-997.png|thumbnail!",700067,1
70656,Ожидаем комментариев на последнее сообщение.,700067,1
70683,"[~samat_derbishaliev] [~tamara]

Регулярные выражения с сервера приходят разного вида, нет метода, который позволяет однозначно узнать максимальную длину. 

Megaline regexp: ""^\d\{4,6}$"" тут жестко задано от 4х до 6 символов

Namba food: regexp: ""^.*$"" тут указано что можно ввести любое количество 

regexp: ""^[A-Za-z0-9]\{11,14}$"" ОсОО МКК ""Universal Finance&Credit 

 

Предлагаю высылать вместе с регуляркой максимальную длину лицевого счета

 ",700067,97
70743,"[~samat_derbishaliev] как и было указано в комментарии выше мы обработали регулярные выражения *там, где смогли* по причинам описанным выше Максимом. можем добавить проверку на максимальную длину лицевого счета, но для этого нам нужно получать эти данные с бэка. ",700067,37
70741,"проверила карту на Вивальди, работает, прикрепила скриншот. ",700069,37
70742,[~samat_derbishaliev] [~o.shipilova] [~andrey_shaliapin] [~takt911] проверьте также со своей стороны. ,700069,37
70757,"на MS Edge:

!image-2020-02-13-13-47-56-601.png|width=556,height=291!

Google Chrome:

!image-2020-02-13-13-49-16-006.png|width=481,height=322!",700069,1
70750,"[~hektodaleky] невозможно протестить данный баг, так как у меня нет недоступной услуги в избранном. у тебя есть? ",700071,37
70761,"проверила, все ок ",700071,37
70389,Больше времени на тест разных ситуация,700072,97
70543,Не исправлено. При смене категории/услуги доп. поля всё так же показываются.,700072,1
70582,tested,700072,97
70588,"[~hektodaleky] проверила услугу на стейджинге, все отрабатывает ок, кроме Земельного налога, невозможно сменить тип, остальные поля сбрасываются. В консоли ошибки как на прикрепленном скриншоте. ",700072,37
70590,"Да, на земельном налоге не получается сменить подуслугу. А так в целом доп. поля сбрасываются при смене услуги.",700072,1
70691,исправлено,700072,97
70749,"[~hektodaleky] [~tshatmanaliev] сбрасываются не все поля, а только следующее за выбранным. например, я меняю область, район сбрасывается, а аймак нет. ",700072,37
70758,"Протестировал стейджинг. Сбрасываются все поля, следующее за выбранным также сбрасывается. Багов не нашел.",700072,242
70760,"Перепроверила, сейчас все ок. ",700072,37
70534,"Проверила валидации пароля при регистрации, теперь нет проверки на спец символы и заглавные буквы. [~takt911] [~o.shipilova] [~samat_derbishaliev] [~andrey_shaliapin] проверьте, пожалуйста. ",700073,37
70541,"!2020-02-06 16.36.05 test.elpay.kg 6975b305fb66.png|thumbnail!

Теперь не требует обязательных спец символов, но и не пропускает пароли со спец символами",700073,1
70587,"[~hektodaleky] переоткрыла задачу, нужно поправить. ",700073,37
70690,"исправлено, ждем стейджинга",700073,97
70535,Поправили. [~takt911] [~o.shipilova] [~samat_derbishaliev] [~andrey_shaliapin] проверяйте. ,700074,37
70540,Исправлено частично,700074,1
70581,"[~samat_derbishaliev] 

Можно пожалуйста уточнить моменты, где исправлений нету? И на каком браузере

 ",700074,97
70333,Access to XMLHttpRequest at 'https://test.elpay.kg:18686/api/v1/profiles/186196146/cards/657657133/' from origin 'http://elcart.local:3000' has been blocked by CORS policy: No 'Access-Control-Allow-Origin' header is present on the requested resource.,700075,97
70343,"[~takt911] переассайнила задачу на вас, так как в прошлый раз вы решали проблему с CORS на своей стороне. ",700075,37
70384,"[~takt911] В нашем случае загловки всегда отправляются одинаковые, но сервер отвечает на них по разному (происходит это на patch и delete) (см скрины выше)",700075,97
70423,"Починили со стороны МПЦ, закрываю таск. ",700075,37
70331,Access to XMLHttpRequest at 'https://test.elpay.kg:18686/api/v1/profiles/186196146/cards/657657133/' from origin 'http://elcart.local:3000' has been blocked by CORS policy: No 'Access-Control-Allow-Origin' header is present on the requested resource.,700076,97
70342,"[~takt911] переассайнила задачу на вас, так как в прошлый раз вы решали проблему с CORS на своей стороне. ",700076,37
70422,"Починили со стороны МПЦ, закрываю таск. ",700076,37
70341,"[~hektodaleky] также как и с переводами, если сначала ввести неверные данные, а потом поправить, то с бэка все равно приходит ошибка, что данные введены неверно. ",700077,37
70452,"[~hektodaleky] если ввести 19 год, то все равно карта считается валидной, хотя должна была истечь по идее. ",700077,37
70580,tested,700077,97
70589,"Поправили. [~samat_derbishaliev] [~takt911] [~o.shipilova] [~andrey_shaliapin] проверьте, пожалуйста. ",700077,37
70682,срабатывает в тестовой среде. Срабатывает ошибка при неверном вводе карт данных. и ввод просроченных карт.,700077,1
70307,"Условия расставлены корректно, почему то на стейдже неверно срабатывает флаг у либы. Поменял условие, нужно протетстить на стейдже",700078,97
70340,"[~hektodaleky] проверила на стейджинге, так и не отрабатывает функционал. В консоле никаких ошибок нет. ",700078,37
70388,"Нужно поресерчить и проверить либу, все условия верны, но отрабатывает это криво",700078,97
70689,Ждем стейджинга,700078,97
70748,исправлено. ,700078,37
70339,"Кнопка продолжения перевода становится неактивной, если выбрать одинаковые карты. [~takt911] [~samat_derbishaliev] проверьте.",700079,37
70675,"при переходе на данную вкладку:

 

!image-2020-02-11-16-16-52-253.png!

В карте получателя пустая карта.

2) не совсем понятно, что делать юзеру, если он выбрал одну и ту же карту. Кнопка просто недоступна. (решение: не дать возможность выбора на ту же карту, картой для снятия сделать дефолтную карту, а картой получения сделать первую из списка возможную карту).

!image-2020-02-11-16-20-12-149.png!",700079,1
70688,[~samat_derbishaliev] что делать если у юзера всего одна карта? ,700079,97
70711,"Если у юзеров всего одна карта, то при выборе «перевод на свою карту» показывать ему сообщение «Необходимо добавить карту», как это реализовано в мобильных приложениях. ",700079,37
70755,пофиксил,700079,242
70759,"[~tshatmanaliev] не принимается, теперь по дефолту юзеру предлагаются одинаковые карты для оплаты, а должны стоять разные без возможности выбрать одинаковые карты. ",700079,37
70818,"Проверила на стейджинге, теперь ок. ",700079,37
70338,"проверила, валидация есть, в поле сумма и номер телефона невозможно ввести текст. вчера на созвоне утвердили с [~takt911], Олесей и Ольгой, что Firebase remote config для проверки префиксов можно реализовать позднее.",700080,37
70380,[~o.shipilova] [~samat_derbishaliev] можно проверить на стейджинге. ,700080,37
70685,"Ограничение на ввод только цифр отрабатывает корректно. 

при не нахождении такого абонента в системе ошибки отрабатывает корректно? (исходя от таблицы ошибок)



по части префиксов: нет валидации по префиксам оператора, как при переводе так и при регистрации. (Удалось отправить смс с кодом подтверждения на номер телефона +996 996 49 54 95).

!image-2020-02-11-16-59-12-304.png!    !image-2020-02-11-16-59-27-554.png!

не исправлено полностью.",700080,1
70686,[~tamara] ,700080,1
70694,"[~samat_derbishaliev] ознакомьтесь с комментариями выше. в рамках этой итерации мы не реализуем управление префиксами через Firebase remote config, так как это довольно большая задача, которая не была оговорена в требованиях. ",700080,37
70337,"[~hektodaleky] проверила. если ввести сначала неправильные данные, увидеть ошибку инпута, а затем правильные, то транзакцию все равно невозможно совершить. Приходит ошибка ""Данные неверны"" ",700081,37
70353,"[~takt911]

POST https://test.elpay.kg:18686/api/v2/profiles/186196146/cards/657657133/payments/transfer
\{
pan: ""9417018352524672""
amount: 1200
note: ""12""
}

err_code: -1
error: ""Post https://172.26.12.11:7777/: dial tcp 172.26.12.11:7777: connect: connection refused""

Не проходит перевод",700081,97
70533,[~takt911] проблема так и осталась. Проверите со своей стороны? ,700081,37
70628,в данный момент тестовая среда доступна,700081,1
70668,"Попытался отправить на номер карты с ошибкой, не пропустил, отрабатывает корректно. Также исправлена возможность ввода любого символа без ограничения длины строк. ",700081,1
121260,"

!image.png|thumbnail!",702528,1
121264,[~hungcm] anh ơi anh xem giúp em hệ thống EPC này nhé ạ.,702528,1
121267,[~ducla5] nhé. A ko phụ trách.,702528,1
121270,[~minhnh3@topica.edu.vn]: được từ lâu rồi nhé e kiểm tra lại.,702528,1
121271,Em vẫn không vào được anh xem giúp em nhé:  [https://epc.topica.vn/]  [~hungcm],702528,1
121277,"loading được rồi, em kiểm tra lại xem được ko, khả năgn là bị quá tải nên là chập chờn.
!Screen Shot 2020-09-29 at 2.14.28 PM.png|thumbnail!",702528,1
121280,[~minhnh3@topica.edu.vn],702528,1
121281,"[~minhnh3@topica.edu.vn] em vào [http://epc.topica.vn/] xem được ko, ko phải là vào {color:#FF0000}-[https://epc.topica.vn/]-{color} đâu nhé",702528,1
121292,[~minhnh3@topica.edu.vn]: close cái này nhá?,702528,1
121293,[~hungcm] vâng xong r nhé ạ,702528,1
121318,quên nhập liệu.,702545,1
18093,Fixed,720826,147
18086,"Fixed:


!image-20210125-102927.png|width=537,height=408!",720834,147
18068,"There is no API or any sort of public documentation at [+https://www.thenational.academy/+|https://www.thenational.academy/]. Google their API or google classroom integration doesn’t give ay results either.
According to [https://www.whatdotheyknow.com/request/details_of_ps43_million_funding|https://www.whatdotheyknow.com/request/details_of_ps43_million_funding] third-party integeration was never planned",720835,208
18087,"Fixed:

!image-20210125-103527.png|width=674,height=514!",720837,147
18088,Fixed,720839,147
18051,"Tested input in the following places:

# Account settings
## Personal data
## Password
# Invite to the Team modal
# Classes
## Create class modal
## Add assignment modal
## Add student modal
# Canvas
## Rename lesson from the title bar 
## Rename lesson from the cover
# My lessons
## Search field at the My lessons page
## Search field at Shared with me lesson page
# Lesson library
## Search field at the Lessons library page ",720840,147
18026,[https://www.figma.com/file/Otq9mBlHGJ2aJhHrJKJgEf/Canvas?node-id=908%3A48061|https://www.figma.com/file/Otq9mBlHGJ2aJhHrJKJgEf/Canvas?node-id=908%3A48061|smart-link] ,720866,149
18027,[https://www.loom.com/share/2abc3b569a4847818fc730b625be00a2?sharedAppSource=personal_library|https://www.loom.com/share/2abc3b569a4847818fc730b625be00a2?sharedAppSource=personal_library],720866,149
18083,"Issue fixed

!image-20210125-092306.png|width=1365,height=792!",720870,193
18012,"Hi 

\{\{assingned_by}} has assinged you a lesson \{\{lesson_name}}.

Click on the button below to view the lesson.

(View lesson) button",720874,1
18022,"[~accountid:5f10297a502ce1001d216743] Hi

Also we need email subject",720874,330
18030,Email subject - You have been assigned (lesson title) ,720874,1
18035,I have just approved the new artwork/template that Lauren has created. I will attach it once I receive it. ,720874,1
18015,"[~accountid:5b67bcd8e6dba529eefda937]  I’m not really sure what you mean by Improving text tool. The only way I see is to move to something different, but migration would take up a lot of development and debugging time.
I need clear feature requirements for Text editor.",720879,208
18016,I’m collecting requirements. ,720879,193
18019,I mean *complete* features list.,720879,208
18096,[https://docs.google.com/spreadsheets/d/1e0jqUiSY5Gm2CF7V57tRNB5i2iXxICNFwCvRo6VJLDo|https://docs.google.com/spreadsheets/d/1e0jqUiSY5Gm2CF7V57tRNB5i2iXxICNFwCvRo6VJLDo],720881,82
18000,[~accountid:5d8476284f9cf00d6021a01e] тут,720885,330
18005,"There is BEARER token authorization during collected data sending, but our token is {{null}}.
Need check how we can close APM behind token authorization (where we can make that token).",720885,330
18054,"sync with Dima Khalezin about apm metadata validation errors in log -> not critical, but need to research and fix it

Researched lil bit, as a case - wrong framework name, Dima will check is this can fix errors",720885,330
18028,"*Sidebar:*

* Dashboard button - {{data-intercom-target=""sidebar-dashboard""}}
* Classes button - {{data-intercom-target=""sidebar-classes""}}
* Lessons button - {{data-intercom-target=""sidebar-lessons""}}
* Lesson library button- {{data-intercom-target=""sidebar-lesson-library""}}
* Schedule button - {{data-intercom-target=""sidebar-schedule""}}
* Team button - {{data-intercom-target=""sidebar-team""}}
* Digital passport button - {{data-intercom-target=""sidebar-digital-passport""}}
* Help button - {{data-intercom-target=""sidebar-help""}}
* Notifications button - {{data-intercom-target=""sidebar-notifications""}}
* Account button - {{data-intercom-target=""sidebar-account""}}
!Снимок экрана 2021-01-21 в 12.50.08.png|width=1920,height=949!


*Lesson library*:

* Search field - {{data-intercom-target=""library-search""}}
* Curriculum dropdown - {{data-intercom-target=""library-curriculum-filter""}}
* Subject dropdown - {{data-intercom-target=""library-subject-filter""}}
* Topic dropdown - {{data-intercom-target=""library-topic-filter""}}
* Level dropdown - {{data-intercom-target=""library-level-filter""}}
!Снимок экрана 2021-01-21 в 12.55.10.png|width=1920,height=928!

*Schedule*:

* Day tab - {{data-intercom-target=""schedule-day""}}
* Week tab - {{data-intercom-target=""schedule-week""}}
* Month tab - {{data-intercom-target=""schedule-month”}}
* All tab - {{data-intercom-target=""schedule-all""}}
!Снимок экрана 2021-01-21 в 12.57.32.png|width=1920,height=928!

*Lesson edit toolbar*:

* Standards - {{data-intercom-target=""toolbar-standards""}}
* Activities - {{data-intercom-target=""toolbar-activities""}}
* Resources - {{data-intercom-target=""toolbar-resources""}}
* Links - {{data-intercom-target=""toolbar-links""}}
* Files - {{data-intercom-target=""toolbar-files""}}
* Text - {{data-intercom-target=""toolbar-text""}}
* Image - {{data-intercom-target=""toolbar-image""}}
* Video - {{data-intercom-target=""toolbar-video""}}
* Icon - {{data-intercom-target=""toolbar-icon""}}
* Background - {{data-intercom-target=""toolbar-background""}}
* Themes - {{data-intercom-target=""toolbar-themes""}}
* Audio - {{data-intercom-target=""toolbar-audio""}}
* Record - {{data-intercom-target=""toolbar-record""}}
!Снимок экрана 2021-01-21 в 13.02.16.png|width=1920,height=928!",720887,86
18001,"Решили с [~accountid:5d8476284f9cf00d6021a01e] запустить APM очередь на существующем воркере на неделю. 

Как соберём статистику нагрузки посмотрим нужен ли отдельный воркер.",720892,330
18009,Fixed,720911,147
17988,"Already fixed, I forgot about ENABLE_LIVE_LESSON env variable in the student’s app. Removed it",720916,365
18089,Fixed,720917,147
17978,"Now it’s like this 

!image-20210118-074912.png|width=1197,height=892!",720919,193
17979,There was added an outline based animation instead of old borders for a current day,720926,242
17981,"There is the promt

!image-20210118-075709.png|width=1465,height=848!",720935,193
18010,"!image-20210120-105011.png|width=370,height=127!

вот что получает студент при переводе урока в инпрогресс редактированием дат.
Что тут не так и что должно быть?

[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] ",720937,330
18011,"На скриншоте все так, у меня не работало на стейджинге, перепроверю ",720937,147
18013,Is not relevant anymore,720937,147
17959,Fixed,720942,147
17955,Now lesson is going to In progress status when a student clicks on begin lesson from Dashboard.,720943,193
17956,Now quiz in Not viewed status is unclickable. And clickable in In progress status.,720944,193
17968,"Done:

!image-20210118-064046.png|width=1366,height=582!",720947,147
17997,"!image-20210119-065238.png|width=1875,height=1058!

Updated color, removed old characters

[https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=2255%3A2|https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=2255%3A2|smart-link] ",720948,149
17937,Scenario 1 not handled.,720951,193
17961,Issue fixed.,720951,193
17971,"Student doesn’t see outcomes for In Progress lessons at all, student sees what teacher should see instead “Lesson is in progress by student“:

!image-20210118-064321.png|width=1366,height=693!


",720951,147
17973,"Incorrect quiz name is displayed at the student dashboard:

[https://www.loom.com/share/c8c49f37987a437cbf6cdf9754e933e7|https://www.loom.com/share/c8c49f37987a437cbf6cdf9754e933e7]",720951,147
17929,[~accountid:5b67bcd8e6dba529eefda937] - this quiz is broken itself. It’s imposdible to display hint with the correct answer,720952,208
17931,How do you want to handle it?,720952,208
17933,"Need to handle it how it worked in old design - show correct student’s answer, correct answer, and Explanation

!image-20210115-065313.png|width=1912,height=971!

[https://www.loom.com/share/4b080c62cd624cb49cc5025da9f5ad67|https://www.loom.com/share/4b080c62cd624cb49cc5025da9f5ad67]",720952,193
17934,"!image-20210115-070140.png|width=547,height=827!",720952,193
17919,[https://www.loom.com/share/f3b239f08e354990b0028bcc891f8ec1|https://www.loom.com/share/f3b239f08e354990b0028bcc891f8ec1],720958,147
17938,"Checked notifications except 

* Lesson \{lesson_name} has finished → Leads to 404 *Should open assignment Preview page*
* You have missed \{lesson_name} lesson → Leads to 404 *Should open assignment preview*

Cause platform changes statuses automatically",720959,193
17958,* Notifications that student has been added to the class leads to “/assignment/undefined”. Need to lead to “/classes/\{classes_id}”,720959,147
17977,Now link works correct,720959,193
17962,Issue fixed,720962,193
17982,Issue fixed. Now student can click not only on icon and it works better.,720969,193
17983,[https://www.loom.com/share/2ca0e924bc0841f7806a1f9e2fb0d63b|https://www.loom.com/share/2ca0e924bc0841f7806a1f9e2fb0d63b],720971,193
17989,Fixed,720971,365
17918,"{noformat}...
""live_session"": {
  ""hash"": ""VJyo6P4diF"",
  ""status"": ""not_started"",
  ""started_at"": null,
  ""assignment_id"": 731,
  ""live_sessions_num"": 1,
},
...{noformat}",720974,330
17939,Pagination works,720977,193
17923,"[https://www.figma.com/proto/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10410%3A321231&viewport=609%2C1322%2C0.10828510671854019&scaling=min-zoom|https://www.figma.com/proto/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10410%3A321231&viewport=609%2C1322%2C0.10828510671854019&scaling=min-zoom|smart-link] - Prototype

[https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10410%3A318757|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10410%3A318757|smart-link] - Design

!image-20210115-050334.png|width=1991,height=872!",720982,149
18002,[https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10495%3A79|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10495%3A79|smart-link] ,720984,149
18003,"!image-20210119-113954.png|width=1085,height=1010!",720984,149
18004,"!image-20210119-114048.png|width=1930,height=664!",720984,149
18038,[https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=2308%3A0&viewport=403%2C364%2C0.11879514157772064|https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=2308%3A0&viewport=403%2C364%2C0.11879514157772064|smart-link] ,720986,107
18008,"Fixed:

!image-20210120-074822.png|width=508,height=71!",720991,147
17902,[~accountid:5b67bcd8e6dba529eefda937] Can’t reproduce it,720992,208
17905,Just checked WTR - the bug is reproductible.,720992,193
17965,Issue fixed.,720992,193
17966,The problem no longer recurs.,720993,193
17915,[~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6]  Added the {{initialFullScreen}} prop for AssignmentPreview to starting in fullscreen mode,720994,86
17920,Tests are not fully described. Need move in technical debt,720995,86
17897,"[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] [~accountid:5b67bcd8e6dba529eefda937] 

Так по дизайну же правильная логика такая:

* Если урок сейчас в лайве- отображаем лайв кнопку
* Если урок не в лайве - отображаем кнопку по статусу(для in_progress - continue lesson)",720998,365
17900,"[~accountid:5b67bcd8e6dba529eefda937] [~accountid:5daf4d1679a9390c30c734e6] 

Дело в том, что со страницы classes студент может посмотреть любой lesson, кроме upcoming. 

Тем более мы же не отслеживаем, насколько я знаю, ведет ли учитель в данный момент урок и действительно ли lesson is live. Студент с дашборды будет жать на Join Live lesson, а там пусто.. Посмотреть, что там внутри прямо с самой давшборды тоже никак. Создается много лишних кликов студенту

Предлагаю отображать для таких уроков обе кнопки и “Begin lesson/Continue lesson” и “Join Live lesson”",720998,147
17901,Not viewed → Join live lesson - transfer lesson to In progress status,720998,193
17903,"[~accountid:5d1077b6181ea30c484a0815] у студента есть апишка для “begin lesson“. Её нужно дёргать, когда студент жмёт 'go live'.",720998,330
17948,"Fixed:

!image-20210115-102445.png|width=1366,height=500!",720999,147
17947,"Fixed:

!image-20210115-102254.png|width=1366,height=497!",721001,147
17980,Issue fixed,721003,193
17911,Fixed,721004,147
17941,"Now title truncated

!image-20210115-090757.png|width=911,height=697!",721008,193
17892,[https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10333%3A316910|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10333%3A316910|smart-link] ,721011,149
