id,created,key,summary,project_id,assignee_id,creator_id
721120,2021-01-08 17:22:31.024,BALT-9834,AssessmentTopic/AssessmentTopicController.php,13,4,330
721119,2021-01-08 17:24:17.394,BALT-9835,AssessmentTopic/TopicGroupController.php,13,4,330
721118,2021-01-08 17:25:44.676,BALT-9836,AtlSkill/AtlSkillController.php,13,4,330
721116,2021-01-08 17:29:01.935,BALT-9838,DesignerCollection/DesignerCollectionController.php,13,4,330
721115,2021-01-08 17:32:50.600,BALT-9839,Lesson/QuestionController.php,13,4,330
721114,2021-01-08 17:36:01.758,BALT-9840,Lesson/QuestionObjectController.php,13,4,330
721113,2021-01-08 17:40:51.188,BALT-9841,Lesson/PhaseController.php,13,4,330
721112,2021-01-08 17:44:42.483,BALT-9842,Lesson/LessonAssignmentsController.php,13,4,330
721111,2021-01-08 20:25:58.643,BALT-9843,Lesson/LessonCommentsController.php,13,4,330
721110,2021-01-08 20:27:24.328,BALT-9844,Lesson/LessonController.php,13,1,330
721109,2021-01-08 20:29:21.490,BALT-9845,Media/MediaLibraryController.php,13,4,330
721075,2021-01-11 04:12:35.898,BALT-9879,"TeachMe - Landing page, Prototyping User flow",13,149,149
721074,2021-01-11 04:53:01.439,BALT-9880,[Current] Make restriction Create workspace from 3 to 1,13,330,193
721073,2021-01-11 04:59:06.860,BALT-9881,Update pricing page on website,13,86,193
721072,2021-01-11 05:05:58.952,BALT-9882,Create class - Ability to create only 1 class on Free plan,13,11,193
721071,2021-01-11 05:15:12.821,BALT-9883,Add information on the website about restriction with classes,13,86,193
721070,2021-01-11 05:26:45.384,BALT-9884,"[Current] Ability to add lessons from the Lesson library page (Now - 10, need to have - 5)",13,330,193
721069,2021-01-11 05:31:10.747,BALT-9885,Update information on the website,13,86,193
721068,2021-01-11 05:38:36.069,BALT-9886,Student is not able to see quiz,13,365,147
721067,2021-01-11 05:42:06.098,BALT-9887,Set up redirects for lumici.co.uk and from this domain to teacherly.io,13,82,193
721066,2021-01-11 05:59:48.613,BALT-9888,Need to fix bug with paddings for the Button ui component,13,86,86
721063,2021-01-11 06:27:12.305,BALT-9891,"0 - [Blocker] Assignment is not loading when student clicks on ""Back to the lesson"" button",13,365,147
721057,2021-01-11 07:57:43.440,BALT-9897,[UI-components] Input component does not work correctly,13,86,86
721056,2021-01-11 08:04:01.785,BALT-9898,Code Refactoring,13,208,208
721055,2021-01-11 08:04:44.910,BALT-9899,0 - Need to update layout for toast notification's in the student's app,13,242,86
721053,2021-01-11 10:12:55.563,BALT-9901,1 - Quiz Create takes too much time,13,208,147
721052,2021-01-11 10:39:22.533,BALT-9902,1 - Manage questions button is not working at the teacher site,13,208,147
721051,2021-01-11 10:42:25.870,BALT-9903,0 - The long name and status of assignment-item is displayed incorrectly,13,242,86
721050,2021-01-11 10:47:58.087,BALT-9904,Get the list of public lessons for Sally,13,208,208
721049,2021-01-11 12:23:49.518,BALT-9905,Set up redirects from lumici.co.uk to teacherly.io,13,82,193
721048,2021-01-11 13:14:36.264,BALT-9906,Decrement quantity on teacher invitation cancel,13,330,330
721047,2021-01-11 13:37:21.374,BALT-9907,Empty states,13,365,365
721046,2021-01-11 13:37:41.574,BALT-9908,Adaptive markup,13,365,365
721045,2021-01-12 05:44:19.141,BALT-9909,Add prefixes to transaction IDs,13,11,11
721042,2021-01-12 08:09:33.216,BALT-9912,"[Notifications] Implement ""Mark all as read"" and ""Clear all"" buttons",13,208,147
721038,2021-01-12 11:11:57.214,BALT-9916,Move Google API services to devs@teacherly.io,13,208,208
721037,2021-01-12 11:13:28.623,BALT-9917,Move Dropbox API to devs@teacherly.io,13,208,208
721036,2021-01-12 11:26:50.642,BALT-9918,"Check ordering direction, force to 'desc' if direction incorrect",13,330,330
721034,2021-01-12 12:07:08.431,BALT-9920,2 - Fix space between progress buttons at the Dashboard page,13,86,147
721033,2021-01-12 16:10:13.896,BALT-9921,"3 live lessons with 25 minutes on Free plan and 45 minutes for Pro, Team and Enterprise",13,330,193
721032,2021-01-13 05:23:43.783,BALT-9922,Division by zero on public lessons,13,11,11
721031,2021-01-13 06:20:39.777,BALT-9923,Design for time counter,13,107,193
721030,2021-01-13 06:24:52.968,BALT-9924,Design for screen when Live lesson on Free plan ends,13,107,193
721029,2021-01-13 06:27:54.352,BALT-9925,Disable whiteboard feature on Free plan,13,365,193
721028,2021-01-13 06:32:18.626,BALT-9926,Ability to turn on/off whiteboard,13,365,193
721025,2021-01-13 07:42:20.424,BALT-9929,"TeachMe - Adaptive Breakpoints (SM, MD)",13,149,149
721021,2021-01-13 10:28:41.946,BALT-9933,Project Architecture schemes,13,1,11
721020,2021-01-13 10:49:55.938,BALT-9934,Teach Me Pricing Design,13,107,107
721019,2021-01-13 11:45:02.550,BALT-9935,Research possibility of mastery skill deletion via user deletion flow,13,330,330
721018,2021-01-13 11:54:36.611,BALT-9936,"Add new restrictions, limit token ttl",13,330,330
721017,2021-01-13 12:22:07.151,BALT-9937,Add subscription_create prefix for first paid subscription,13,11,11
721016,2021-01-13 12:36:28.087,BALT-9938,Update library,13,365,193
721015,2021-01-13 13:05:32.521,BALT-9939,Only assignment creator could start live lesson,13,365,193
721014,2021-01-13 13:14:51.908,BALT-9940,[Routes] Remove the /new-design prefix for new layout,13,86,86
721013,2021-01-13 13:31:40.374,BALT-9941,Student Dashboard - empty states,13,149,149
721012,2021-01-13 13:35:03.513,BALT-9942,Set up redirections for slate,13,82,193
721011,2021-01-13 13:44:51.173,BALT-9943,Hiding and Opening Toolbar control - on Whiteboard,13,149,149
721009,2021-01-13 15:34:59.510,BALT-9945,0 - Mark up issues with AssignmentItem on Dashboard,13,86,193
721008,2021-01-13 15:50:36.555,BALT-9946,0 - Incorrect truncate for assignment name inside details,13,86,193
721004,2021-01-13 16:52:36.680,BALT-9950,Class automatically doesn't added for student,13,208,193
721003,2021-01-13 17:08:19.187,BALT-9951,"1 - When switching slides, the entire interface shifts",13,365,193
721001,2021-01-13 19:21:05.923,BALT-9953,0 - Truncate long class name at the class item at the dashboard page,13,86,147
721000,2021-01-13 19:57:01.858,BALT-9954,2 - For empty states fix width for text element,13,86,147
720999,2021-01-13 20:23:21.980,BALT-9955,1 - Fix wordings for filter buttons at the Dashboard page,13,86,147
720998,2021-01-13 20:59:30.024,BALT-9956,1 - Change assignment type to in progress by clicking join live lesson button for not viewed lesson ,13,365,147
720995,2021-01-14 06:51:06.783,BALT-9959,Need to write the unit-tests for AccountSettings components,13,86,86
720994,2021-01-14 07:17:12.239,BALT-9960,Action under Begin lesson and Continue lesson on the dashboard should start a lesson in full screen mode,13,208,193
720993,2021-01-14 07:51:30.708,BALT-9961,0 - Join live lesson button works incorrectly,13,365,193
720992,2021-01-14 08:37:07.841,BALT-9962,2 - Assignment Card duplicates in slider on dashboard,13,365,193
720991,2021-01-14 08:54:45.640,BALT-9963,2 - Incorrect alignment of text to the Dislike icon in a lesson with Completed status,13,86,193
720987,2021-01-14 10:09:21.104,BALT-9967,Allow AssignmentPreview go fullscreen from props,13,86,208
720986,2021-01-14 10:21:28.582,BALT-9968,Random Avatars for students,13,107,1
720984,2021-01-14 10:23:13.655,BALT-9970,Watermark for lesson preview,13,149,1
720982,2021-01-14 10:28:57.571,BALT-9972,Job title section in Account page,13,149,1
720981,2021-01-14 10:29:17.610,BALT-9973,Remove `upcoming` from assignments-list,13,330,330
676627,2021-01-14 12:25:18.366,BAD-2,SSO integration research,13,11,11
720978,2021-01-14 13:08:55.941,BALT-9976,2 - White stripe appears at the top of the screen when student navigates from Schedule to assignment,13,86,147
720977,2021-01-14 13:11:21.406,BALT-9977,0 - Pagination for notifications,13,365,365
720975,2021-01-14 13:26:12.296,BALT-9979,Job for live session autocompleting,13,330,330
720974,2021-01-14 13:29:33.120,BALT-9980,Add status and counter to live_sessions model response,13,330,330
720973,2021-01-14 14:02:44.541,BALT-9981,0 - Update picture for notification sidebar for empty state,13,86,193
720971,2021-01-14 14:10:49.989,BALT-9983,1 - Rename Go live button to Join Live lesson,13,365,147
720969,2021-01-14 14:35:22.635,BALT-9985,1 - [Feedback modal] Click event works only at the 👍👎 buttons,13,365,147
720963,2021-01-14 15:04:31.141,BALT-9991,"2 - ""Available"" status for lessons is no longer exists in Schedule Day tab ",13,86,147
720962,2021-01-14 15:15:58.679,BALT-9992,0 - [Blocker] There is no icon for class on Journey page,13,86,193
720959,2021-01-14 15:29:42.439,BALT-9995," 0 - [Blocker] Incorrect links to classes, assignments etc. in Notifications",13,365,147
720958,2021-01-14 15:33:19.535,BALT-9996,2 - Page elements slightly shift to the left while expanding,13,86,147
720957,2021-01-14 15:38:40.559,BALT-9997,[Backend] Need to change validation for the change password form in the student's app,13,330,86
720953,2021-01-15 04:07:00.442,BALT-10001,Add free/pro plan handling on front,13,365,365
720952,2021-01-15 04:26:31.488,BALT-10002,Not passed quiz without attempts to retake breaks,13,147,193
720951,2021-01-15 04:43:53.187,BALT-10003,1 - Buttons logic for quizzes on Dashboard works incorrectly,13,365,193
720948,2021-01-15 05:36:32.531,BALT-10006,Update errors pages with new design,13,149,193
720947,2021-01-15 05:49:04.511,BALT-10007,Change button style in Teacher Whiteboard on screen when lesson finishes automatically on Free plan.,13,365,107
720946,2021-01-15 06:54:39.388,BALT-10008,1 - Student is not getting notification when assignment dates changed,13,330,147
720944,2021-01-15 08:35:14.231,BALT-10010,0 - Quiz in clickable in assignment with Not viewed status,13,365,193
720943,2021-01-15 08:39:14.290,BALT-10011,0 - Action under Begin lesson on Dashboard doesn't transfer lesson to In progress status,13,365,193
720942,2021-01-15 08:45:41.534,BALT-10012,1 - Issues with notifications,13,365,193
720941,2021-01-15 09:09:36.976,BALT-10013,ModalAction onAction doesn't trigger ,13,86,208
720940,2021-01-15 09:22:11.312,BALT-10014,"Quizzes - screen placeholder empty state on case without results (Student, Teacher)",13,149,149
720938,2021-01-15 09:41:06.728,BALT-10016,ends_at field in AssignmentLiveSession schema,13,330,330
720937,2021-01-15 09:48:29.458,BALT-10017,1 - Student does not get notification when lesson is In Progress,13,330,147
720935,2021-01-15 09:58:19.316,BALT-10019,Show screen on Free plan when teacher starts live lesson + prompt with whiteboard,13,365,193
720931,2021-01-15 10:56:24.154,BALT-10023,0 - Quiz results page markup is broken,13,86,147
720928,2021-01-15 12:45:13.678,BALT-10026,Fix bugs in the Day component,13,242,242
720927,2021-01-15 12:45:35.015,BALT-10027,Fix bugs in the Week component,13,242,242
720926,2021-01-15 12:45:58.201,BALT-10028,Fix bugs in the Month component,13,242,242
720925,2021-01-15 12:47:09.998,BALT-10029,Check and update version of the ui-component in students and teachers apps,13,242,242
720924,2021-01-15 12:54:45.701,BALT-10030,Examine subtasks,13,242,242
720921,2021-01-18 05:44:06.316,BALT-10033,"Update CD for all projects, start test stage only from MR and only from Master branch",13,82,82
720920,2021-01-18 06:01:20.875,BALT-10034,0 - Assignment content doesn't load when student goes to assignment in Missed and Finished statuses through Notification,13,365,193
720919,2021-01-18 06:20:20.241,BALT-10035,"1 - ""No outcomes for this lesson"" text is not centered at the student profile",13,86,147
720918,2021-01-18 07:07:23.158,BALT-10036,1 - Incorrect quiz name is displayed at the student dashboard,13,86,147
720917,2021-01-18 07:55:23.787,BALT-10037,2 - [Schedule] At the Month filter border of current day changes width while page loading,13,242,147
720916,2021-01-18 08:05:18.702,BALT-10038,1 - Student cannot join to live lesson from class when assignment in Complete status,13,365,193
720914,2021-01-18 09:04:27.238,BALT-10040,Handle special symbols while generating Agora token,13,330,147
720912,2021-01-18 09:37:17.178,BALT-10042,Update lesson card view - Accessibility UI color,13,149,149
720911,2021-01-18 09:55:08.021,BALT-10043,Change tab title when student visits Dashboard page,13,86,147
720910,2021-01-18 10:51:05.956,BALT-10044,Merge test folders,13,365,365
720909,2021-01-18 10:51:18.625,BALT-10045,Merge infrastructure(Remove /new-design folder),13,365,365
676624,2021-01-18 12:33:03.907,BAD-3,Next.JS research,13,365,365
720908,2021-01-18 12:36:58.264,BALT-10046,Tests for src folder,13,365,365
720898,2021-01-18 12:38:56.649,BALT-10056,Tests for containers/*(include folders),13,365,365
720897,2021-01-18 12:39:18.670,BALT-10057,Tests for hocs,13,365,365
720896,2021-01-18 12:39:26.656,BALT-10058,Tests for pages,13,365,365
720895,2021-01-18 12:39:42.744,BALT-10059,"Tests for store(Actions, Epics, Reducers, Selectors)",13,365,365
720894,2021-01-18 12:39:53.511,BALT-10060,Tests for utils,13,365,365
720893,2021-01-18 14:41:53.939,BALT-10061,0 - Hide/Disable Help button on the student's dashboard,13,86,1
720892,2021-01-18 15:50:15.186,BALT-10062,Add stand alone queue worker ,13,330,330
720891,2021-01-19 06:04:55.805,BALT-10063,Check student dashboard on dev server after refactoring,13,193,193
720888,2021-01-19 08:15:21.435,BALT-10066,Research ChargeBee API documentation,13,208,208
720887,2021-01-19 09:41:40.015,BALT-10067,Add data-attribute to buttons in teacher part,13,86,193
720886,2021-01-19 09:50:37.232,BALT-10068,[Sentry error] Need to check - ailed to execute 'querySelector' on 'Document' message,13,86,86
720885,2021-01-19 11:18:19.925,BALT-10069,Research APM authorization,13,330,330
720882,2021-01-20 03:54:50.798,BALT-10072,Auth for APM service,13,82,82
720881,2021-01-20 03:56:00.708,BALT-10073,Create resource list ,13,82,82
720879,2021-01-20 08:01:45.036,BALT-10075,"(Dan, Slava) Improve text tool (draft.js) on the canvas",13,1,193
720876,2021-01-20 10:18:44.877,BALT-10078,Cost optimization ,13,82,82
720874,2021-01-20 10:44:45.143,BALT-10080,Email for case when a teacher assigns lesson to a student (student will receives this email)  ,13,330,193
720870,2021-01-20 12:33:13.892,BALT-10084,[Schedule] Student unable to see all assignments page,13,86,147
720869,2021-01-20 17:54:37.553,BALT-10085,Resolve conflicts,13,330,330
720866,2021-01-21 05:02:05.123,BALT-10088,Canvas - Share modal window - Enable / Disable link access,13,149,149
720865,2021-01-21 05:16:37.996,BALT-10089,Redesign lesson templates for “Lesson gallery”,13,149,149
720864,2021-01-21 06:23:20.810,BALT-10090,5 - Images modal,13,365,193
720863,2021-01-21 06:25:54.540,BALT-10091,Check and update calendar component logic,13,86,365
720859,2021-01-21 07:48:39.947,BALT-10095,7 - Standards modal,13,86,193
676621,2021-01-21 08:45:33.765,BAD-4,Refactor UI-Components Icon,13,365,365
720856,2021-01-21 09:06:38.387,BALT-10098,12 - Video modal,13,365,193
676620,2021-01-21 13:15:20.532,BAD-5,Resolve problems with window object,13,365,365
720842,2021-01-22 05:09:29.114,BALT-10112,Revise bugs and actualize bug statuses,13,147,147
720840,2021-01-22 08:06:31.621,BALT-10114,Test inputs on dev server,13,147,147
720839,2021-01-22 08:23:55.828,BALT-10115,[Invite to the team modal] Make Invite link field read only,13,86,147
720837,2021-01-23 11:34:26.972,BALT-10117,Markup is broken at the Invite student modal,13,86,147
720836,2021-01-24 10:16:34.009,BALT-10118,Button at the right of the canvas are not displayed,13,86,147
720835,2021-01-25 02:29:58.505,BALT-10119,Research Oak integration into Teacherly,13,208,208
720834,2021-01-25 05:28:53.197,BALT-10120,[UI-components] Incorrect position of placeholder inside the Input ui-component,13,86,86
720833,2021-01-25 05:39:26.317,BALT-10121,Check and update UI components' versions in students and teachers apps,13,242,242
720832,2021-01-25 06:58:57.959,BALT-10122,Investigate the task,13,242,242
720831,2021-01-25 07:48:11.321,BALT-10123,Investigate disabled LinkedIn App on production,13,208,208
720830,2021-01-25 09:12:00.850,BALT-10124,Handle new quizzes' results view,13,242,242
720829,2021-01-25 09:13:01.918,BALT-10125,Add 'Mastery skills'  section and adaptive styles,13,242,242
720826,2021-01-25 10:45:26.715,BALT-10128,"[Invite to the team modal] Unable to switch between ""Can View/Can Edit""",13,86,147
720825,2021-01-25 12:30:34.634,BALT-10129,"""Upgrade to Pro"" - Button on teacher dashboard",13,149,149
720812,2021-01-26 03:21:19.878,BALT-10142,"Research about ""data validation error"" for apm service",13,82,82
720811,2021-01-26 03:30:47.935,BALT-10143,Refactor class components and add JSDoc,13,242,242
720810,2021-01-26 05:39:11.806,BALT-10144,Investigate the task,13,242,242
720809,2021-01-26 07:09:52.023,BALT-10145,Add Toast and Alert components. Configure their logic globally.,13,242,242
720806,2021-01-26 09:13:28.059,BALT-10148,Take out logic of toast in the LessonPreview and modify it's store,13,242,242
720798,2021-01-26 10:50:59.358,BALT-10156,Delete user issue with subscription,13,11,11
856267,2021-01-26 12:35:13.049,BALT-10157,Fix color pickers markup,13,365,365
856265,2021-01-26 13:03:36.519,BALT-10159,Whiteboard -  Waiting Room,13,149,149
856261,2021-01-26 19:02:04.935,BALT-10163,Add Covers to lessons (Slate),13,107,107
856260,2021-01-26 19:54:59.449,BALT-10164,Show Upgrade modal when teacher with free plan wants to create on more class,13,86,147
856259,2021-01-27 06:15:40.429,BALT-10165, Add Toast component to Question component,13,242,242
856258,2021-01-27 06:18:50.075,BALT-10166,Fix styles of Toast Alert in the teacher’s app,13,242,242
856257,2021-01-27 06:25:00.747,BALT-10167,New Teacher dashboard Layouts,13,149,149
856255,2021-01-27 07:23:42.048,BALT-10169,Need to configure routes for teacher register page,13,86,86
856254,2021-01-27 07:24:41.792,BALT-10170,Need to move the logic of tutor registration to teacher registration,13,86,86
856253,2021-01-27 07:26:09.780,BALT-10171,Need to test changes and remove unnecessary files,13,86,86
856252,2021-01-27 08:26:36.466,BALT-10172,Backend: Plan the realisation and estimate,13,4,4
856250,2021-01-27 09:59:12.414,BALT-10174,Frontend: Learn the code base and estimate,13,242,242
856249,2021-01-27 11:00:02.070,BALT-10175,Media library for phases,13,11,11
856248,2021-01-27 11:24:56.971,BALT-10176,Researches and description,13,330,330
856233,2021-01-27 11:49:08.527,BALT-10191,Update markup for search tab,13,365,365
856213,2021-01-27 12:41:52.731,BALT-10211,Create assignments,13,330,193
893700,2021-01-27 13:09:09.078,BALT-10218,Remove restriction from Evaluation,13,86,193
893696,2021-01-27 13:29:22.698,BALT-10222,0 - Frontend: Assign Search Form Block,13,242,242
893695,2021-01-27 13:32:34.683,BALT-10223,Frontend: Develop markup of Assign Search Form,13,242,242
893694,2021-01-27 13:32:53.153,BALT-10224,Frontend: Develop the logic of Assign Search Form,13,242,242
893676,2021-01-27 14:21:37.047,BALT-10242,Frontend: Improve the 'InviteStudent' component,13,242,242
893668,2021-01-27 15:15:59.894,BALT-10250,Spelling mistakes,13,86,1
893604,2021-01-28 02:40:51.420,BALT-10314,Frontend: Develop AssignClassItem component,13,242,242
893594,2021-01-28 03:48:58.021,BALT-10324,0 - Frontend: Develop AssignClassItem component,13,242,242
893592,2021-01-28 06:49:30.728,BALT-10326,Add unit-tests and storybooks,13,242,242
893591,2021-01-28 06:54:05.690,BALT-10327,Get recent endpoint is missed,13,11,11
893590,2021-01-28 06:55:57.722,BALT-10328,Backend: Refactor endpoint that retrieves classes,13,4,4
933888,2021-01-28 06:57:01.096,BALT-10329,Add students count and filter by name,13,4,4
933887,2021-01-28 06:57:26.701,BALT-10330,Check old logic with refactored endpoint and write tests,13,4,4
933886,2021-01-28 07:10:10.333,BALT-10331,Backend: Create /student-names V2 endpoint,13,4,4
933885,2021-01-28 07:13:21.647,BALT-10332,Add /student-namesV2 ednpoint,13,4,4
933884,2021-01-28 07:13:49.914,BALT-10333,Check logic and add tests,13,4,4
933883,2021-01-28 07:37:15.106,BALT-10334,Update link on the website,13,86,193
933881,2021-01-28 08:51:16.086,BALT-10336,Need to add layout for google classroom tab,13,86,86
933880,2021-01-28 08:52:51.288,BALT-10337,Add logic for google classroom integration,13,86,86
933878,2021-01-28 08:54:12.196,BALT-10339,Research endpoint to crea assignment,13,4,4
933872,2021-01-28 09:56:03.527,BALT-10345,Notifications + counts in same request,13,208,330
933871,2021-01-28 09:58:15.724,BALT-10346,Add adaptive sizes to toast notifications in students' and teachers' apps,13,242,242
933870,2021-01-28 10:02:31.508,BALT-10347,[Student Dashboard] Fix icons in Feedback modal ,13,242,147
933869,2021-01-28 10:56:28.200,BALT-10348,[Teacher's app] Need to fix the bookmark icon for lessons in the lesson library page,13,86,86
933867,2021-01-28 12:34:06.750,BALT-10350,Handle backend,13,330,330
933865,2021-01-28 13:31:47.662,BALT-10352,[Student Dashboard] Student gets error page when logs out from the system,13,86,147
933863,2021-01-28 18:19:06.062,BALT-10354,Backend: add organisation_limits table,13,330,330
933849,2021-01-29 05:06:38.878,BALT-10368,Frontend: Develop empty class case,13,242,242
933846,2021-01-29 13:06:07.415,BALT-10371,Handle undo/redo,13,365,365
933845,2021-01-29 17:00:21.267,BALT-10372,Refactor existing counters logic (templates_num + live_sessions_num),13,330,330
933844,2021-02-01 05:32:10.842,BALT-10373,0 - Add React Testing Library to the Teachers repo,13,242,242
997103,2021-02-01 06:51:48.961,BALT-10375,The search field is not loaded with the lessons on the My lessons and Lessons library page,13,208,193
997102,2021-02-01 06:57:54.407,BALT-10376,"When switching from the Lessons library to My lessons, lessons cards are shown incorrectly",13,208,193
997101,2021-02-01 07:36:24.644,BALT-10377,Teacher cannot see assignments in class but they are created,13,208,193
997099,2021-02-01 09:59:25.824,BALT-10379,Research pattern system for avatars and covers,13,107,107
997098,2021-02-01 10:03:11.510,BALT-10380,Create pattern System for avatars and covers,13,107,107
997097,2021-02-01 10:16:24.916,BALT-10381,Application brakes when teacher goes to Student tab in Class,13,208,193
997095,2021-02-01 12:05:04.151,BALT-10383,Move counters data from organisation table,13,330,330
997094,2021-02-01 13:04:05.042,BALT-10384,Need to add the ability to hide the clear button for Input component with isSearch type,13,86,86
1040330,2021-02-11 13:29:10.514,BALT-10491,Create quick template mockup,13,107,107
1040329,2021-02-15 12:37:39.649,BALT-10495,Redesign lesson templates,13,107,107
700087,2020-01-25 18:48:00.000,UN-648,Починить содержимое хлебных крошек на странице историй переводов,15,242,242
700086,2020-01-27 12:16:16.000,UN-649,Testing staging,15,97,97
700084,2020-01-29 10:02:23.000,UN-651,Fix bugs by testing,15,97,97
700083,2020-01-30 09:16:06.000,UN-652,Коммуникация по тикетам,15,97,97
700082,2020-01-30 10:34:59.000,UN-653,Bugs in staging,15,97,97
700081,2020-01-30 10:37:32.000,UN-654,Card input bug,15,1,97
700080,2020-01-30 10:40:54.000,UN-655,Phone number input bug,15,97,97
700079,2020-01-30 10:42:37.000,UN-656,Card transfer,15,97,97
700078,2020-01-30 10:43:30.000,UN-657,Incorrect name,15,97,97
700077,2020-01-30 10:45:37.000,UN-658,Add card algoritm (check),15,97,97
700076,2020-01-30 10:46:39.000,UN-659,Cannot delete card,15,1,97
700075,2020-01-30 10:47:18.000,UN-660,Cannot rename card,15,1,97
700074,2020-01-30 10:49:19.000,UN-661,Login/Sign in form bug,15,97,97
700073,2020-01-30 10:50:12.000,UN-662,Incorrect validator,15,97,97
700072,2020-01-30 10:51:15.000,UN-663,Select category bug,15,97,97
700071,2020-01-30 10:52:05.000,UN-664,Favorites bug,15,97,97
700070,2020-01-30 10:52:50.000,UN-665,Incorrect report,15,97,97
700069,2020-02-01 14:33:00.000,UN-666,Не работает карта банкоматов на Vivaldi ,15,97,37
700067,2020-02-01 14:34:34.000,UN-668,Добавить маски при оплате услуг ,15,97,37
700066,2020-02-01 14:35:06.000,UN-669,Добавить проверку на доступность услуги в списке и при выборе одной услуги ,15,97,37
700065,2020-02-01 14:38:08.000,UN-670,Добавить обработчик ошибок и пустого списка,15,97,37
700062,2020-02-01 14:45:46.000,UN-673,Проверить обработку ошибок для переводов в соответствии с таблицей ,15,97,37
700061,2020-02-01 14:46:24.000,UN-674,Проверить соответствие данных выписки в зависимости от карты ,15,97,37
700060,2020-02-05 10:22:41.000,UN-675,Add to favorites incorrect,15,97,97
700058,2020-02-07 05:57:51.000,UN-677,Баги стейдж,15,97,97
700057,2020-02-10 13:04:55.000,UN-678,Не подгружается карта терминалов,15,242,242
700056,2020-02-10 13:09:45.000,UN-679,"Не работает кнопка ""скачать""",15,242,242
700055,2020-02-11 05:49:43.000,UN-680,Поправить опечатку в чеке и отрефакторить код в paymentsCheckPage,15,242,242
700053,2020-02-13 12:27:08.000,UN-682,"В разделе ""Изменить данные"" отображаются данные Леши Медведева ",15,97,37
700052,2020-02-13 12:35:28.000,UN-683,Нет масок при добавлении услуг в избранное ,15,97,37
700051,2020-02-14 13:54:20.000,UN-684,"Срезается текст при добавлении услуги в избранное, если название длинное ",15,97,37
700050,2020-02-14 13:56:13.000,UN-685,"Не обработано условие ""ничего не найдено в поиске"" и нет транслитерации ",15,242,37
700049,2020-02-19 13:51:30.000,UN-686,Финальный фидбек по верстке ,15,242,37
700048,2020-02-19 14:13:36.000,UN-687,Съезжает курсор при выборе категории в избранном,15,242,37
700047,2020-02-19 14:14:23.000,UN-688,В Microsoft Edge появляется лишний символ при входе в аккаунт,15,97,37
700046,2020-02-19 14:14:58.000,UN-689,В Microsoft Edge криво отрисовывается логотип поиска ,15,97,37
700044,2020-02-19 14:16:12.000,UN-691,Поменять порядок отображения иконок в меню ,15,242,37
700043,2020-02-19 14:16:50.000,UN-692,"в случае если одна карта, перевод на ту же карту позволяет отправить.",15,242,37
700042,2020-02-20 04:32:56.000,UN-693,Сдвиг иконок меню из-за появления прокрутки полосы ,15,242,37
700041,2020-02-20 04:38:59.000,UN-694,Добавить автоскролл на страницу FAQ,15,242,37
700040,2020-02-20 04:39:45.000,UN-695,Добавить автоскролл на страницу Пользоватесльского соглашения ,15,242,37
700038,2020-02-20 04:48:03.000,UN-697,Срезаются опции фильтров на странице банкоматов в Edge,15,97,37
700037,2020-03-03 09:06:01.000,UN-698,Добавить обфускацию кода ,15,242,37
700036,2020-03-03 09:10:13.000,UN-699,Заменить иконку номера телефона на странице регистрации ,15,242,37
700035,2020-03-03 09:11:56.000,UN-700,"Закрепить верхнее меню, чтобы при скроллинге страницы оно оставалось на месте ",15,242,37
700034,2020-03-03 09:18:16.000,UN-701,Добавить валидацию избранной услуги на undefined ,15,242,37
700033,2020-03-03 09:22:03.000,UN-702,Поправить отображение пунктов меню слева ,15,242,37
700032,2020-03-03 09:53:13.000,UN-703,Смещаются иконки меню при открытии разделов помощи ,15,242,37
700031,2020-07-02 07:24:45.000,UN-704,Bug fixing,15,97,97
700030,2020-07-02 07:29:37.000,UN-705,Некорректная работа поиска,15,97,97
700029,2020-07-02 07:30:33.000,UN-706,Неверно отображается сумма,15,97,97
700028,2020-07-02 07:31:16.000,UN-707,Некорректное создание и обработка логики формирования избранных,15,97,97
700026,2020-07-02 07:32:27.000,UN-709,"В мобильной версии сайта, при переходе во вкладку",15,97,97
700025,2020-07-02 07:33:07.000,UN-710,Необходимо заменить API ключ карт,15,97,97
700024,2020-07-03 16:11:23.000,UN-711,Переделать стили в истории,15,97,97
700023,2020-07-04 15:11:47.000,UN-712,Не формируется чек на проде,15,1,97
1066158,2021-02-26 08:39:26.000,FPY-923,Коммуникации Гаухар,29,403,403
1151895,2021-03-02 21:08:53.000,FPY-924,Оптимизация энергопотребления,29,291,291
1153669,2021-03-04 04:54:46.000,FPY-925,Communications (Dan),29,208,208
1165511,2021-03-05 12:06:35.000,FPY-926,Implement Camera device firmware update,29,208,208
1177386,2021-03-08 08:44:20.000,FPY-927,Пофиксить переполнение логами citycam.kg и 2.citycam.kg,29,166,291
1200120,2021-03-10 11:29:36.000,FPY-928,Пофиксить логику бота,29,291,291
1200583,2021-03-10 16:13:44.000,FPY-929,Тесты девайсов после оптимизации энергопотребления,29,291,291
1200582,2021-03-10 16:22:27.000,FPY-930,Новый модуль питания с солнечной зарядкой и MPPT контролем,29,291,291
1233965,2021-03-19 18:52:13.000,FPY-931,Повешанье камер в Оше,29,291,291
1233958,2021-03-19 18:59:38.000,FPY-932,Переезд на новый сервер,29,291,291
1263117,2021-03-27 19:07:28.000,FPY-933,Раскидать пины по карте для Оша,29,291,291
